      72     125      15    242.1500     50.4500      7.2500      9.0304
      72     126      15    242.1500     50.5500      7.2500      8.9307
      72     127      15    242.1500     50.6500      7.2500      8.8309
      72     128      15    242.1500     50.7500      7.2500      8.7312
      72     129      15    242.1500     50.8500      7.2500      8.6319
      72     130      15    242.1500     50.9500      7.2500      8.5331
      72     131      15    242.1500     51.0500      7.2500      8.4350
      72     132      15    242.1500     51.1500      7.2500      8.3378
      72     133      15    242.1500     51.2500      7.2500      8.2416
      72     134      15    242.1500     51.3500      7.2500      8.1466
      72     135      15    242.1500     51.4500      7.2500      8.0528
      72     136      15    242.1500     51.5500      7.2500      7.9604
      72     137      15    242.1500     51.6500      7.2500      7.8695
      72     138      15    242.1500     51.7500      7.2500      7.7802
      72     139      15    242.1500     51.8500      7.2500      7.6925
      72     140      15    242.1500     51.9500      7.2500      7.6066
      72     141      15    242.1500     52.0500      7.2500      7.5224
      72     142      15    242.1500     52.1500      7.2500      7.4401
      72     143      15    242.1500     52.2500      7.2500      7.3597
      72     144      15    242.1500     52.3500      7.2500      7.2812
      72     145      15    242.1500     52.4500      7.2500      7.2046
      72     146      15    242.1500     52.5500      7.2500      7.1300
      72     147      15    242.1500     52.6500      7.2500      7.0573
      72     148      15    242.1500     52.7500      7.2500      6.9867
      72     149      15    242.1500     52.8500      7.2500      6.9180
      72     150      15    242.1500     52.9500      7.2500      6.8513
      73       1      15    242.2500     38.0500      7.2500      7.1335
      73       2      15    242.2500     38.1500      7.2500      7.1629
      73       3      15    242.2500     38.2500      7.2500      7.1933
      73       4      15    242.2500     38.3500      7.2500      7.2247
      73       5      15    242.2500     38.4500      7.2500      7.2572
      73       6      15    242.2500     38.5500      7.2500      7.2906
      73       7      15    242.2500     38.6500      7.2500      7.3251
      73       8      15    242.2500     38.7500      7.2500      7.3604
      73       9      15    242.2500     38.8500      7.2500      7.3965
      73      10      15    242.2500     38.9500      7.2500      8.2291
      73      11      15    242.2500     39.0500      7.2500      8.2505
      73      12      15    242.2500     39.1500      7.2500      8.2723
      73      13      15    242.2500     39.2500      7.2500      8.2944
      73      14      15    242.2500     39.3500      7.2500      8.3165
      73      15      15    242.2500     39.4500      7.2500      8.3384
      73      16      15    242.2500     39.5500      7.2500      8.3597
      73      17      15    242.2500     39.6500      7.2500      8.3802
      73      18      15    242.2500     39.7500      7.2500      8.3994
      73      19      15    242.2500     39.8500      7.2500      8.4170
      73      20      15    242.2500     39.9500      7.2500      8.4326
      73      21      15    242.2500     40.0500      7.2500      8.4456
      73      22      15    242.2500     40.1500      7.2500      8.4557
      73      23      15    242.2500     40.2500      7.2500      8.4625
      73      24      15    242.2500     40.3500      7.2500      8.4653
      73      25      15    242.2500     40.4500      7.2500      8.4639
      73      26      15    242.2500     40.5500      7.2500      8.4579
      73      27      15    242.2500     40.6500      7.2500      8.4469
      73      28      15    242.2500     40.7500      7.2500      8.4307
      73      29      15    242.2500     40.8500      7.2500      8.4092
      73      30      15    242.2500     40.9500      7.2500      8.3823
      73      31      15    242.2500     41.0500      7.2500      8.3501
      73      32      15    242.2500     41.1500      7.2500      8.3130
      73      33      15    242.2500     41.2500      7.2500      8.2713
      73      34      15    242.2500     41.3500      7.2500      8.2254
      73      35      15    242.2500     41.4500      7.2500      8.1762
      73      36      15    242.2500     41.5500      7.2500      8.1244
      73      37      15    242.2500     41.6500      7.2500      8.0709
      73      38      15    242.2500     41.7500      7.2500      8.0164
      73      39      15    242.2500     41.8500      7.2500      7.9621
      73      40      15    242.2500     41.9500      7.2500      7.9087
      73      41      15    242.2500     42.0500      7.2500      7.8572
      73      42      15    242.2500     42.1500      7.2500      7.8081
      73      43      15    242.2500     42.2500      7.2500      7.7623
      73      44      15    242.2500     42.3500      7.2500      7.7200
      73      45      15    242.2500     42.4500      7.2500      7.6817
      73      46      15    242.2500     42.5500      7.2500      7.6474
      73      47      15    242.2500     42.6500      7.2500      7.6174
      73      48      15    242.2500     42.7500      7.2500      7.5914
      73      49      15    242.2500     42.8500      7.2500      7.5693
      73      50      15    242.2500     42.9500      7.2500      7.5510
      73      51      15    242.2500     43.0500      7.2500      7.5361
      73      52      15    242.2500     43.1500      7.2500      7.5244
      73      53      15    242.2500     43.2500      7.2500      7.5156
      73      54      15    242.2500     43.3500      7.2500      7.5096
      73      55      15    242.2500     43.4500      7.2500      7.5061
      73      56      15    242.2500     43.5500      7.2500      7.5051
      73      57      15    242.2500     43.6500      7.2500      7.5066
      73      58      15    242.2500     43.7500      7.2500      7.5107
      73      59      15    242.2500     43.8500      7.2500      7.5176
      73      60      15    242.2500     43.9500      7.2500      7.5278
      73      61      15    242.2500     44.0500      7.2500      7.5415
      73      62      15    242.2500     44.1500      7.2500      7.5593
      73      63      15    242.2500     44.2500      7.2500      7.5819
      73      64      15    242.2500     44.3500      7.2500      7.6099
      73      65      15    242.2500     44.4500      7.2500      7.6439
      73      66      15    242.2500     44.5500      7.2500      7.6848
      73      67      15    242.2500     44.6500      7.2500      7.7332
      73      68      15    242.2500     44.7500      7.2500      7.7896
      73      69      15    242.2500     44.8500      7.2500      7.8546
      73      70      15    242.2500     44.9500      7.2500      7.9286
      73      71      15    242.2500     45.0500      7.2500      8.0116
      73      72      15    242.2500     45.1500      7.2500      8.1037
      73      73      15    242.2500     45.2500      7.2500      8.2047
      73      74      15    242.2500     45.3500      7.2500      8.3139
      73      75      15    242.2500     45.4500      7.2500      8.4308
      73      76      15    242.2500     45.5500      7.2500      8.5545
      73      77      15    242.2500     45.6500      7.2500      8.6840
      73      78      15    242.2500     45.7500      7.2500      8.8181
      73      79      15    242.2500     45.8500      7.2500      8.9557
      73      80      15    242.2500     45.9500      7.2500      9.0954
      73      81      15    242.2500     46.0500      7.2500      9.2363
      73      82      15    242.2500     46.1500      7.2500      9.3769
      73      83      15    242.2500     46.2500      7.2500      9.5164
      73      84      15    242.2500     46.3500      7.2500      9.6538
      73      85      15    242.2500     46.4500      7.2500      9.7882
      73      86      15    242.2500     46.5500      7.2500      9.9189
      73      87      15    242.2500     46.6500      7.2500     10.0453
      73      88      15    242.2500     46.7500      7.2500     10.1670
      73      89      15    242.2500     46.8500      7.2500     10.2836
      73      90      15    242.2500     46.9500      7.2500     10.3949
      73      91      15    242.2500     47.0500      7.2500     10.5007
      73      92      15    242.2500     47.1500      7.2500     10.3385
      73      93      15    242.2500     47.2500      7.2500     10.3958
      73      94      15    242.2500     47.3500      7.2500     10.4445
      73      95      15    242.2500     47.4500      7.2500     10.4847
      73      96      15    242.2500     47.5500      7.2500     10.5165
      73      97      15    242.2500     47.6500      7.2500     10.5401
      73      98      15    242.2500     47.7500      7.2500     10.5555
      73      99      15    242.2500     47.8500      7.2500     10.5629
      73     100      15    242.2500     47.9500      7.2500     10.5626
      73     101      15    242.2500     48.0500      7.2500     10.5548
      73     102      15    242.2500     48.1500      7.2500     10.5398
      73     103      15    242.2500     48.2500      7.2500     10.5178
      73     104      15    242.2500     48.3500      7.2500     10.4890
      73     105      15    242.2500     48.4500      7.2500     10.4538
      73     106      15    242.2500     48.5500      7.2500     10.4125
      73     107      15    242.2500     48.6500      7.2500     10.3653
      73     108      15    242.2500     48.7500      7.2500     10.3126
      73     109      15    242.2500     48.8500      7.2500     10.2546
      73     110      15    242.2500     48.9500      7.2500     10.1917
      73     111      15    242.2500     49.0500      7.2500     10.1242
      73     112      15    242.2500     49.1500      7.2500     10.0524
      73     113      15    242.2500     49.2500      7.2500      9.9766
      73     114      15    242.2500     49.3500      7.2500      9.8972
      73     115      15    242.2500     49.4500      7.2500      9.8144
      73     116      15    242.2500     49.5500      7.2500      9.7287
      73     117      15    242.2500     49.6500      7.2500      9.6402
      73     118      15    242.2500     49.7500      7.2500      9.5494
      73     119      15    242.2500     49.8500      7.2500      9.4565
      73     120      15    242.2500     49.9500      7.2500      9.3617
      73     121      15    242.2500     50.0500      7.2500      9.2655
      73     122      15    242.2500     50.1500      7.2500      9.1681
      73     123      15    242.2500     50.2500      7.2500      9.0698
      73     124      15    242.2500     50.3500      7.2500      8.9707
      73     125      15    242.2500     50.4500      7.2500      8.8712
      73     126      15    242.2500     50.5500      7.2500      8.7715
      73     127      15    242.2500     50.6500      7.2500      8.6719
      73     128      15    242.2500     50.7500      7.2500      8.5724
      73     129      15    242.2500     50.8500      7.2500      8.4735
      73     130      15    242.2500     50.9500      7.2500      8.3751
      73     131      15    242.2500     51.0500      7.2500      8.2775
      73     132      15    242.2500     51.1500      7.2500      8.1809
      73     133      15    242.2500     51.2500      7.2500      8.0854
      73     134      15    242.2500     51.3500      7.2500      7.9911
      73     135      15    242.2500     51.4500      7.2500      7.8982
      73     136      15    242.2500     51.5500      7.2500      7.8068
      73     137      15    242.2500     51.6500      7.2500      7.7169
      73     138      15    242.2500     51.7500      7.2500      7.6286
      73     139      15    242.2500     51.8500      7.2500      7.5421
      73     140      15    242.2500     51.9500      7.2500      7.4574
      73     141      15    242.2500     52.0500      7.2500      7.3745
      73     142      15    242.2500     52.1500      7.2500      7.2935
      73     143      15    242.2500     52.2500      7.2500      7.2145
      73     144      15    242.2500     52.3500      7.2500      7.1374
      73     145      15    242.2500     52.4500      7.2500      7.0623
      73     146      15    242.2500     52.5500      7.2500      6.9892
      73     147      15    242.2500     52.6500      7.2500      6.9181
      73     148      15    242.2500     52.7500      7.2500      6.8490
      73     149      15    242.2500     52.8500      7.2500      6.7819
      73     150      15    242.2500     52.9500      7.2500      6.7168
      74       1      15    242.3500     38.0500      7.2500      6.9876
      74       2      15    242.3500     38.1500      7.2500      7.0144
      74       3      15    242.3500     38.2500      7.2500      7.0422
      74       4      15    242.3500     38.3500      7.2500      7.0711
      74       5      15    242.3500     38.4500      7.2500      7.1011
      74       6      15    242.3500     38.5500      7.2500      7.1322
      74       7      15    242.3500     38.6500      7.2500      7.1644
      74       8      15    242.3500     38.7500      7.2500      7.1976
      74       9      15    242.3500     38.8500      7.2500      7.2318
      74      10      15    242.3500     38.9500      7.2500      7.2670
      74      11      15    242.3500     39.0500      7.2500      7.3029
      74      12      15    242.3500     39.1500      7.2500      8.0887
      74      13      15    242.3500     39.2500      7.2500      8.1100
      74      14      15    242.3500     39.3500      7.2500      8.1316
      74      15      15    242.3500     39.4500      7.2500      8.1533
      74      16      15    242.3500     39.5500      7.2500      8.1748
      74      17      15    242.3500     39.6500      7.2500      8.1957
      74      18      15    242.3500     39.7500      7.2500      8.2158
      74      19      15    242.3500     39.8500      7.2500      8.2347
      74      20      15    242.3500     39.9500      7.2500      8.2519
      74      21      15    242.3500     40.0500      7.2500      8.2671
      74      22      15    242.3500     40.1500      7.2500      8.2797
      74      23      15    242.3500     40.2500      7.2500      8.2893
      74      24      15    242.3500     40.3500      7.2500      8.2955
      74      25      15    242.3500     40.4500      7.2500      8.2978
      74      26      15    242.3500     40.5500      7.2500      8.2958
      74      27      15    242.3500     40.6500      7.2500      8.2893
      74      28      15    242.3500     40.7500      7.2500      8.2779
      74      29      15    242.3500     40.8500      7.2500      8.2615
      74      30      15    242.3500     40.9500      7.2500      8.2400
      74      31      15    242.3500     41.0500      7.2500      8.2135
      74      32      15    242.3500     41.1500      7.2500      8.1823
      74      33      15    242.3500     41.2500      7.2500      8.1466
      74      34      15    242.3500     41.3500      7.2500      8.1071
      74      35      15    242.3500     41.4500      7.2500      8.0643
      74      36      15    242.3500     41.5500      7.2500      8.0190
      74      37      15    242.3500     41.6500      7.2500      7.9720
      74      38      15    242.3500     41.7500      7.2500      7.9241
      74      39      15    242.3500     41.8500      7.2500      7.8763
      74      40      15    242.3500     41.9500      7.2500      7.8293
      74      41      15    242.3500     42.0500      7.2500      7.7840
      74      42      15    242.3500     42.1500      7.2500      7.7410
      74      43      15    242.3500     42.2500      7.2500      7.7009
      74      44      15    242.3500     42.3500      7.2500      7.6641
      74      45      15    242.3500     42.4500      7.2500      7.6309
      74      46      15    242.3500     42.5500      7.2500      7.6013
      74      47      15    242.3500     42.6500      7.2500      7.5755
      74      48      15    242.3500     42.7500      7.2500      7.5534
      74      49      15    242.3500     42.8500      7.2500      7.5347
      74      50      15    242.3500     42.9500      7.2500      7.5193
      74      51      15    242.3500     43.0500      7.2500      7.5068
      74      52      15    242.3500     43.1500      7.2500      7.4971
      74      53      15    242.3500     43.2500      7.2500      7.4898
      74      54      15    242.3500     43.3500      7.2500      7.4848
      74      55      15    242.3500     43.4500      7.2500      7.4820
      74      56      15    242.3500     43.5500      7.2500      7.4811
      74      57      15    242.3500     43.6500      7.2500      7.4823
      74      58      15    242.3500     43.7500      7.2500      7.4856
      74      59      15    242.3500     43.8500      7.2500      7.4913
      74      60      15    242.3500     43.9500      7.2500      7.4996
      74      61      15    242.3500     44.0500      7.2500      7.5110
      74      62      15    242.3500     44.1500      7.2500      7.5260
      74      63      15    242.3500     44.2500      7.2500      7.5451
      74      64      15    242.3500     44.3500      7.2500      7.5690
      74      65      15    242.3500     44.4500      7.2500      7.5985
      74      66      15    242.3500     44.5500      7.2500      7.6341
      74      67      15    242.3500     44.6500      7.2500      7.6767
      74      68      15    242.3500     44.7500      7.2500      7.7268
      74      69      15    242.3500     44.8500      7.2500      7.7851
      74      70      15    242.3500     44.9500      7.2500      7.8519
      74      71      15    242.3500     45.0500      7.2500      7.9275
      74      72      15    242.3500     45.1500      7.2500      8.0119
      74      73      15    242.3500     45.2500      7.2500      8.1052
      74      74      15    242.3500     45.3500      7.2500      8.2068
      74      75      15    242.3500     45.4500      7.2500      8.3164
      74      76      15    242.3500     45.5500      7.2500      8.4331
      74      77      15    242.3500     45.6500      7.2500      8.5560
      74      78      15    242.3500     45.7500      7.2500      8.6842
      74      79      15    242.3500     45.8500      7.2500      8.8165
      74      80      15    242.3500     45.9500      7.2500      8.9518
      74      81      15    242.3500     46.0500      7.2500      9.0889
      74      82      15    242.3500     46.1500      7.2500      9.2266
      74      83      15    242.3500     46.2500      7.2500      9.3640
      74      84      15    242.3500     46.3500      7.2500      9.4999
      74      85      15    242.3500     46.4500      7.2500      9.6336
      74      86      15    242.3500     46.5500      7.2500      9.7643
      74      87      15    242.3500     46.6500      7.2500      9.8912
      74      88      15    242.3500     46.7500      7.2500     10.0140
      74      89      15    242.3500     46.8500      7.2500     10.1322
      74      90      15    242.3500     46.9500      7.2500     10.2455
      74      91      15    242.3500     47.0500      7.2500     10.3537
      74      92      15    242.3500     47.1500      7.2500     10.1793
      74      93      15    242.3500     47.2500      7.2500     10.2374
      74      94      15    242.3500     47.3500      7.2500     10.2871
      74      95      15    242.3500     47.4500      7.2500     10.3282
      74      96      15    242.3500     47.5500      7.2500     10.3608
      74      97      15    242.3500     47.6500      7.2500     10.3851
      74      98      15    242.3500     47.7500      7.2500     10.4012
      74      99      15    242.3500     47.8500      7.2500     10.4092
      74     100      15    242.3500     47.9500      7.2500     10.4093
      74     101      15    242.3500     48.0500      7.2500     10.4019
      74     102      15    242.3500     48.1500      7.2500     10.3870
      74     103      15    242.3500     48.2500      7.2500     10.3650
      74     104      15    242.3500     48.3500      7.2500     10.3362
      74     105      15    242.3500     48.4500      7.2500     10.3009
      74     106      15    242.3500     48.5500      7.2500     10.2592
      74     107      15    242.3500     48.6500      7.2500     10.2117
      74     108      15    242.3500     48.7500      7.2500     10.1585
      74     109      15    242.3500     48.8500      7.2500     10.1000
      74     110      15    242.3500     48.9500      7.2500     10.0365
      74     111      15    242.3500     49.0500      7.2500      9.9683
      74     112      15    242.3500     49.1500      7.2500      9.8958
      74     113      15    242.3500     49.2500      7.2500      9.8194
      74     114      15    242.3500     49.3500      7.2500      9.7393
      74     115      15    242.3500     49.4500      7.2500      9.6559
      74     116      15    242.3500     49.5500      7.2500      9.5695
      74     117      15    242.3500     49.6500      7.2500      9.4804
      74     118      15    242.3500     49.7500      7.2500      9.3890
      74     119      15    242.3500     49.8500      7.2500      9.2956
      74     120      15    242.3500     49.9500      7.2500      9.2004
      74     121      15    242.3500     50.0500      7.2500      9.1039
      74     122      15    242.3500     50.1500      7.2500      9.0061
      74     123      15    242.3500     50.2500      7.2500      8.9076
      74     124      15    242.3500     50.3500      7.2500      8.8084
      74     125      15    242.3500     50.4500      7.2500      8.7089
      74     126      15    242.3500     50.5500      7.2500      8.6093
      74     127      15    242.3500     50.6500      7.2500      8.5098
      74     128      15    242.3500     50.7500      7.2500      8.4107
      74     129      15    242.3500     50.8500      7.2500      8.3121
      74     130      15    242.3500     50.9500      7.2500      8.2142
      74     131      15    242.3500     51.0500      7.2500      8.1172
      74     132      15    242.3500     51.1500      7.2500      8.0212
      74     133      15    242.3500     51.2500      7.2500      7.9265
      74     134      15    242.3500     51.3500      7.2500      7.8330
      74     135      15    242.3500     51.4500      7.2500      7.7410
      74     136      15    242.3500     51.5500      7.2500      7.6506
      74     137      15    242.3500     51.6500      7.2500      7.5618
      74     138      15    242.3500     51.7500      7.2500      7.4747
      74     139      15    242.3500     51.8500      7.2500      7.3894
      74     140      15    242.3500     51.9500      7.2500      7.3060
      74     141      15    242.3500     52.0500      7.2500      7.2244
      74     142      15    242.3500     52.1500      7.2500      7.1449
      74     143      15    242.3500     52.2500      7.2500      7.0673
      74     144      15    242.3500     52.3500      7.2500      6.9917
      74     145      15    242.3500     52.4500      7.2500      6.9181
      74     146      15    242.3500     52.5500      7.2500      6.8466
      74     147      15    242.3500     52.6500      7.2500      6.7771
      74     148      15    242.3500     52.7500      7.2500      6.7096
      74     149      15    242.3500     52.8500      7.2500      6.6442
      74     150      15    242.3500     52.9500      7.2500      6.5808
      75       1      15    242.4500     38.0500      7.2500      6.8440
      75       2      15    242.4500     38.1500      7.2500      6.8682
      75       3      15    242.4500     38.2500      7.2500      6.8934
      75       4      15    242.4500     38.3500      7.2500      6.9199
      75       5      15    242.4500     38.4500      7.2500      6.9475
      75       6      15    242.4500     38.5500      7.2500      6.9763
      75       7      15    242.4500     38.6500      7.2500      7.0063
      75       8      15    242.4500     38.7500      7.2500      7.0374
      75       9      15    242.4500     38.8500      7.2500      7.0698
      75      10      15    242.4500     38.9500      7.2500      7.1032
      75      11      15    242.4500     39.0500      7.2500      7.1377
      75      12      15    242.4500     39.1500      7.2500      7.1731
      75      13      15    242.4500     39.2500      7.2500      7.9268
      75      14      15    242.4500     39.3500      7.2500      7.9480
      75      15      15    242.4500     39.4500      7.2500      7.9696
      75      16      15    242.4500     39.5500      7.2500      7.9915
      75      17      15    242.4500     39.6500      7.2500      8.0131
      75      18      15    242.4500     39.7500      7.2500      8.0344
      75      19      15    242.4500     39.8500      7.2500      8.0548
      75      20      15    242.4500     39.9500      7.2500      8.0740
      75      21      15    242.4500     40.0500      7.2500      8.0916
      75      22      15    242.4500     40.1500      7.2500      8.1071
      75      23      15    242.4500     40.2500      7.2500      8.1201
      75      24      15    242.4500     40.3500      7.2500      8.1301
      75      25      15    242.4500     40.4500      7.2500      8.1367
      75      26      15    242.4500     40.5500      7.2500      8.1394
      75      27      15    242.4500     40.6500      7.2500      8.1379
      75      28      15    242.4500     40.7500      7.2500      8.1320
      75      29      15    242.4500     40.8500      7.2500      8.1213
      75      30      15    242.4500     40.9500      7.2500      8.1058
      75      31      15    242.4500     41.0500      7.2500      8.0856
      75      32      15    242.4500     41.1500      7.2500      8.0608
      75      33      15    242.4500     41.2500      7.2500      8.0318
      75      34      15    242.4500     41.3500      7.2500      7.9990
      75      35      15    242.4500     41.4500      7.2500      7.9629
      75      36      15    242.4500     41.5500      7.2500      7.9244
      75      37      15    242.4500     41.6500      7.2500      7.8841
      75      38      15    242.4500     41.7500      7.2500      7.8429
      75      39      15    242.4500     41.8500      7.2500      7.8015
      75      40      15    242.4500     41.9500      7.2500      7.7608
      75      41      15    242.4500     42.0500      7.2500      7.7216
      75      42      15    242.4500     42.1500      7.2500      7.6843
      75      43      15    242.4500     42.2500      7.2500      7.6496
      75      44      15    242.4500     42.3500      7.2500      7.6179
      75      45      15    242.4500     42.4500      7.2500      7.5893
      75      46      15    242.4500     42.5500      7.2500      7.5640
      75      47      15    242.4500     42.6500      7.2500      7.5420
      75      48      15    242.4500     42.7500      7.2500      7.5233
      75      49      15    242.4500     42.8500      7.2500      7.5076
      75      50      15    242.4500     42.9500      7.2500      7.4947
      75      51      15    242.4500     43.0500      7.2500      7.4844
      75      52      15    242.4500     43.1500      7.2500      7.4764
      75      53      15    242.4500     43.2500      7.2500      7.4705
      75      54      15    242.4500     43.3500      7.2500      7.4664
      75      55      15    242.4500     43.4500      7.2500      7.4641
      75      56      15    242.4500     43.5500      7.2500      7.4634
      75      57      15    242.4500     43.6500      7.2500      7.4643
      75      58      15    242.4500     43.7500      7.2500      7.4670
      75      59      15    242.4500     43.8500      7.2500      7.4716
      75      60      15    242.4500     43.9500      7.2500      7.4783
      75      61      15    242.4500     44.0500      7.2500      7.4877
      75      62      15    242.4500     44.1500      7.2500      7.5002
      75      63      15    242.4500     44.2500      7.2500      7.5163
      75      64      15    242.4500     44.3500      7.2500      7.5366
      75      65      15    242.4500     44.4500      7.2500      7.5620
      75      66      15    242.4500     44.5500      7.2500      7.5930
      75      67      15    242.4500     44.6500      7.2500      7.6304
      75      68      15    242.4500     44.7500      7.2500      7.6748
      75      69      15    242.4500     44.8500      7.2500      7.7269
      75      70      15    242.4500     44.9500      7.2500      7.7871
      75      71      15    242.4500     45.0500      7.2500      7.8558
      75      72      15    242.4500     45.1500      7.2500      7.9331
      75      73      15    242.4500     45.2500      7.2500      8.0190
      75      74      15    242.4500     45.3500      7.2500      8.1133
      75      75      15    242.4500     45.4500      7.2500      8.2157
      75      76      15    242.4500     45.5500      7.2500      8.3254
      75      77      15    242.4500     45.6500      7.2500      8.4418
      75      78      15    242.4500     45.7500      7.2500      8.5638
      75      79      15    242.4500     45.8500      7.2500      8.6906
      75      80      15    242.4500     45.9500      7.2500      8.8210
      75      81      15    242.4500     46.0500      7.2500      8.9538
      75      82      15    242.4500     46.1500      7.2500      9.0880
      75      83      15    242.4500     46.2500      7.2500      9.2226
      75      84      15    242.4500     46.3500      7.2500      9.3565
      75      85      15    242.4500     46.4500      7.2500      9.4888
      75      86      15    242.4500     46.5500      7.2500      9.6188
      75      87      15    242.4500     46.6500      7.2500      9.7457
      75      88      15    242.4500     46.7500      7.2500      9.8689
      75      89      15    242.4500     46.8500      7.2500      9.9881
      75      90      15    242.4500     46.9500      7.2500     10.1027
      75      91      15    242.4500     47.0500      7.2500      9.9582
      75      92      15    242.4500     47.1500      7.2500     10.0249
      75      93      15    242.4500     47.2500      7.2500     10.0833
      75      94      15    242.4500     47.3500      7.2500     10.1333
      75      95      15    242.4500     47.4500      7.2500     10.1748
      75      96      15    242.4500     47.5500      7.2500     10.2077
      75      97      15    242.4500     47.6500      7.2500     10.2323
      75      98      15    242.4500     47.7500      7.2500     10.2485
      75      99      15    242.4500     47.8500      7.2500     10.2567
      75     100      15    242.4500     47.9500      7.2500     10.2569
      75     101      15    242.4500     48.0500      7.2500     10.2493
      75     102      15    242.4500     48.1500      7.2500     10.2343
      75     103      15    242.4500     48.2500      7.2500     10.2121
      75     104      15    242.4500     48.3500      7.2500     10.1829
      75     105      15    242.4500     48.4500      7.2500     10.1470
      75     106      15    242.4500     48.5500      7.2500     10.1048
      75     107      15    242.4500     48.6500      7.2500     10.0566
      75     108      15    242.4500     48.7500      7.2500     10.0027
      75     109      15    242.4500     48.8500      7.2500      9.9435
      75     110      15    242.4500     48.9500      7.2500      9.8792
      75     111      15    242.4500     49.0500      7.2500      9.8102
      75     112      15    242.4500     49.1500      7.2500      9.7369
      75     113      15    242.4500     49.2500      7.2500      9.6596
      75     114      15    242.4500     49.3500      7.2500      9.5787
      75     115      15    242.4500     49.4500      7.2500      9.4945
      75     116      15    242.4500     49.5500      7.2500      9.4074
      75     117      15    242.4500     49.6500      7.2500      9.3176
      75     118      15    242.4500     49.7500      7.2500      9.2256
      75     119      15    242.4500     49.8500      7.2500      9.1316
      75     120      15    242.4500     49.9500      7.2500      9.0360
      75     121      15    242.4500     50.0500      7.2500      8.9390
      75     122      15    242.4500     50.1500      7.2500      8.8410
      75     123      15    242.4500     50.2500      7.2500      8.7423
      75     124      15    242.4500     50.3500      7.2500      8.6430
      75     125      15    242.4500     50.4500      7.2500      8.5435
      75     126      15    242.4500     50.5500      7.2500      8.4440
      75     127      15    242.4500     50.6500      7.2500      8.3447
      75     128      15    242.4500     50.7500      7.2500      8.2459
      75     129      15    242.4500     50.8500      7.2500      8.1477
      75     130      15    242.4500     50.9500      7.2500      8.0503
      75     131      15    242.4500     51.0500      7.2500      7.9540
      75     132      15    242.4500     51.1500      7.2500      7.8587
      75     133      15    242.4500     51.2500      7.2500      7.7648
      75     134      15    242.4500     51.3500      7.2500      7.6723
      75     135      15    242.4500     51.4500      7.2500      7.5813
      75     136      15    242.4500     51.5500      7.2500      7.4919
      75     137      15    242.4500     51.6500      7.2500      7.4043
      75     138      15    242.4500     51.7500      7.2500      7.3184
      75     139      15    242.4500     51.8500      7.2500      7.2344
      75     140      15    242.4500     51.9500      7.2500      7.1523
      75     141      15    242.4500     52.0500      7.2500      7.0722
      75     142      15    242.4500     52.1500      7.2500      6.9941
      75     143      15    242.4500     52.2500      7.2500      6.9181
      75     144      15    242.4500     52.3500      7.2500      6.8440
      75     145      15    242.4500     52.4500      7.2500      6.7721
      75     146      15    242.4500     52.5500      7.2500      6.7022
      75     147      15    242.4500     52.6500      7.2500      6.6344
      75     148      15    242.4500     52.7500      7.2500      6.5686
      75     149      15    242.4500     52.8500      7.2500      6.5049
      75     150      15    242.4500     52.9500      7.2500      6.4433
      76       1      15    242.5500     38.0500      7.2500      6.7028
      76       2      15    242.5500     38.1500      7.2500      6.7244
      76       3      15    242.5500     38.2500      7.2500      6.7472
      76       4      15    242.5500     38.3500      7.2500      6.7712
      76       5      15    242.5500     38.4500      7.2500      6.7964
      76       6      15    242.5500     38.5500      7.2500      6.8230
      76       7      15    242.5500     38.6500      7.2500      6.8508
      76       8      15    242.5500     38.7500      7.2500      6.8799
      76       9      15    242.5500     38.8500      7.2500      6.9104
      76      10      15    242.5500     38.9500      7.2500      6.9422
      76      11      15    242.5500     39.0500      7.2500      6.9752
      76      12      15    242.5500     39.1500      7.2500      7.0095
      76      13      15    242.5500     39.2500      7.2500      7.0449
      76      14      15    242.5500     39.3500      7.2500      7.0814
      76      15      15    242.5500     39.4500      7.2500      7.7876
      76      16      15    242.5500     39.5500      7.2500      7.8099
      76      17      15    242.5500     39.6500      7.2500      7.8325
      76      18      15    242.5500     39.7500      7.2500      7.8550
      76      19      15    242.5500     39.8500      7.2500      7.8773
      76      20      15    242.5500     39.9500      7.2500      7.8988
      76      21      15    242.5500     40.0500      7.2500      7.9191
      76      22      15    242.5500     40.1500      7.2500      7.9379
      76      23      15    242.5500     40.2500      7.2500      7.9547
      76      24      15    242.5500     40.3500      7.2500      7.9690
      76      25      15    242.5500     40.4500      7.2500      7.9803
      76      26      15    242.5500     40.5500      7.2500      7.9882
      76      27      15    242.5500     40.6500      7.2500      7.9923
      76      28      15    242.5500     40.7500      7.2500      7.9923
      76      29      15    242.5500     40.8500      7.2500      7.9879
      76      30      15    242.5500     40.9500      7.2500      7.9790
      76      31      15    242.5500     41.0500      7.2500      7.9656
      76      32      15    242.5500     41.1500      7.2500      7.9477
      76      33      15    242.5500     41.2500      7.2500      7.9257
      76      34      15    242.5500     41.3500      7.2500      7.9000
      76      35      15    242.5500     41.4500      7.2500      7.8710
      76      36      15    242.5500     41.5500      7.2500      7.8394
      76      37      15    242.5500     41.6500      7.2500      7.8059
      76      38      15    242.5500     41.7500      7.2500      7.7713
      76      39      15    242.5500     41.8500      7.2500      7.7363
      76      40      15    242.5500     41.9500      7.2500      7.7018
      76      41      15    242.5500     42.0500      7.2500      7.6683
      76      42      15    242.5500     42.1500      7.2500      7.6365
